date_time,action,signal,buy_price,sell_price,pnl,balance,LSTM prediction Close price
2020-07-27 16:00:00,-1,Sell,10255.93,10299.99,0.36,79.4672604307622,
2020-07-27 16:00:00,-1,Sell,10299.99,,,79.4672604307622,
2020-07-27 16:49:00,-1,SL Hit,10299.99,10530.0,-2.3,77.69196991449182,
2020-07-28 00:00:00,-1,Sell,11029.96,,,77.69196991449182,
2020-07-28 04:00:00,1,Buy,11029.96,10970.88,0.47,78.10741299955724,
2020-07-28 04:00:00,1,Buy,10970.88,,,78.10741299955724,
2020-07-28 12:00:00,-1,Sell,10970.88,10998.46,0.18,78.30306939489907,
2020-07-28 12:00:00,-1,Sell,10998.46,,,78.30306939489907,
2020-07-28 20:00:00,1,Buy,10998.46,10993.98,-0.03,78.33426456484915,
2020-07-28 20:00:00,1,Buy,10993.98,,,78.33426456484915,
2020-07-29 04:00:00,-1,Sell,10993.98,10986.97,-0.13,78.28361693945783,
2020-07-29 04:00:00,-1,Sell,10986.97,,,78.28361693945783,
2020-07-29 14:43:00,-1,SL Hit,10986.97,11216.62,-2.16,76.64663026259,
2020-07-29 20:00:00,-1,Sell,11204.95,,,76.64663026259,
2020-07-30 00:00:00,1,Buy,11204.95,11100.52,0.86,77.36027594002026,
2020-07-30 00:00:00,1,Buy,11100.52,,,77.36027594002026,
2020-07-30 04:00:00,-1,Sell,11100.52,10996.19,-1.01,76.63249310166474,
2020-07-30 04:00:00,-1,Sell,10996.19,,,76.63249310166474,
2020-07-30 08:00:00,1,Buy,10996.19,10941.64,0.43,77.01195227485981,
2020-07-30 08:00:00,1,Buy,10941.64,,,77.01195227485981,
2020-07-30 12:00:00,-1,Sell,10941.64,10925.82,-0.21,76.8999043338758,
2020-07-30 12:00:00,-1,Sell,10925.82,,,76.8999043338758,
2020-07-30 20:00:00,1,Buy,10925.82,11116.82,-1.82,75.55487670192046,
2020-07-30 20:00:00,1,Buy,11116.82,,,75.55487670192046,
2020-07-31 08:00:00,-1,Sell,11116.82,11135.11,0.09,75.67848371551591,
2020-07-31 08:00:00,-1,Sell,11135.11,,,75.67848371551591,
2020-07-31 15:36:00,-1,SL Hit,11135.11,11370.0,-2.18,74.08138107199129,
2020-07-31 20:00:00,1,Buy,11316.77,,,74.08138107199129,
2020-08-01 04:00:00,-1,Sell,11316.77,11366.16,0.37,74.40399588806916,
2020-08-01 04:00:00,-1,Sell,11366.16,,,74.40399588806916,
2020-08-01 05:52:00,-1,SL Hit,11366.16,11594.0,-2.07,72.91183294692301,
2020-08-01 12:00:00,-1,Sell,11657.0,,,72.91183294692301,
2020-08-01 16:00:00,1,Buy,11657.0,11633.64,0.13,73.05724433215421,
2020-08-01 16:00:00,1,Buy,11633.64,,,73.05724433215421,
2020-08-01 20:00:00,-1,Sell,11633.64,11799.0,1.35,74.09497649291947,
2020-08-01 20:00:00,-1,Sell,11799.0,,,74.09497649291947,
2020-08-02 04:00:00,1,Buy,11799.0,11999.96,-1.77,72.8322944202,
2020-08-02 04:00:00,1,Buy,11999.96,,,72.8322944202,
2020-08-02 08:00:00,-1,Sell,11999.96,11325.95,-5.69,68.74077288728165,
2020-08-02 08:00:00,-1,Sell,11325.95,,,68.74077288728165,
2020-08-02 12:00:00,1,Buy,11325.95,11077.97,2.12,70.24514194202656,
2020-08-02 12:00:00,1,Buy,11077.97,,,70.24514194202656,
2020-08-02 16:00:00,-1,Sell,11077.97,11117.05,0.28,70.49224728425934,
2020-08-02 16:00:00,-1,Sell,11117.05,,,70.49224728425934,
2020-08-02 20:00:00,1,Buy,11117.05,11188.63,-0.71,70.03766472903045,
2020-08-02 20:00:00,1,Buy,11188.63,,,70.03766472903045,
2020-08-03 00:04:00,1,SL Hit,11188.63,10936.0,-2.33,68.4555722582369,
2020-08-03 08:00:00,-1,Sell,11210.1,,,68.4555722582369,
2020-08-03 20:00:00,1,Buy,11210.1,11399.46,-1.76,67.29852689442929,
2020-08-03 20:00:00,1,Buy,11399.46,,,67.29852689442929,
2020-08-03 21:59:00,1,SL Hit,11399.46,11140.52,-2.34,65.76913338139943,
2020-08-04 04:00:00,1,Buy,11278.67,,,65.76913338139943,
2020-08-04 12:00:00,-1,Sell,11278.67,11149.87,-1.21,65.01736393974326,
2020-08-04 12:00:00,-1,Sell,11149.87,,,65.01736393974326,
2020-08-04 16:00:00,1,Buy,11149.87,11219.48,-0.69,64.61075259693429,
2020-08-04 16:00:00,1,Buy,11219.48,,,64.61075259693429,
2020-08-05 00:00:00,-1,Sell,11219.48,11202.87,-0.22,64.5143989123932,
2020-08-05 00:00:00,-1,Sell,11202.87,,,64.5143989123932,
2020-08-05 04:00:00,1,Buy,11202.87,11239.25,-0.39,64.30419600533163,
2020-08-05 04:00:00,1,Buy,11239.25,,,64.30419600533163,
2020-08-05 08:00:00,-1,Sell,11239.25,11278.18,0.28,64.52622993779933,
2020-08-05 08:00:00,-1,Sell,11278.18,,,64.52622993779933,
2020-08-05 12:00:00,1,Buy,11278.18,11438.07,-1.49,63.61074591194102,
2020-08-05 12:00:00,1,Buy,11438.07,,,63.61074591194102,
2020-08-05 20:00:00,-1,Sell,11438.07,11645.0,1.74,64.76084946984528,
2020-08-05 20:00:00,-1,Sell,11645.0,,,64.76084946984528,
2020-08-06 00:00:00,1,Buy,11645.0,11729.02,-0.79,64.29289257225349,
2020-08-06 00:00:00,1,Buy,11729.02,,,64.29289257225349,
2020-08-06 12:00:00,-1,Sell,11729.02,11692.49,-0.38,64.09195253807634,
2020-08-06 12:00:00,-1,Sell,11692.49,,,64.09195253807634,
2020-08-06 16:00:00,1,Buy,11692.49,11837.56,-1.31,63.29605668546508,
2020-08-06 16:00:00,1,Buy,11837.56,,,63.29605668546508,
2020-08-06 20:00:00,-1,Sell,11837.56,11869.06,0.2,63.46378884425389,
2020-08-06 20:00:00,-1,Sell,11869.06,,,63.46378884425389,
2020-08-07 00:00:00,1,Buy,11869.06,11751.73,0.92,64.09045161309122,
2020-08-07 00:00:00,1,Buy,11751.73,,,64.09045161309122,
2020-08-07 14:18:00,1,SL Hit,11751.73,11458.0,-2.57,62.48783526951344,
2020-08-07 20:00:00,-1,Sell,11488.9,,,62.48783526951344,
2020-08-08 00:00:00,1,Buy,11488.9,11594.36,-0.99,61.91354100831151,
2020-08-08 00:00:00,1,Buy,11594.36,,,61.91354100831151,
2020-08-08 08:00:00,-1,Sell,11594.36,11586.08,-0.14,61.86862605211307,
2020-08-08 08:00:00,-1,Sell,11586.08,,,61.86862605211307,
2020-08-08 12:00:00,1,Buy,11586.08,11775.52,-1.71,60.85633347556325,
2020-08-08 12:00:00,1,Buy,11775.52,,,60.85633347556325,
2020-08-08 16:00:00,-1,Sell,11775.52,11745.72,-0.32,60.70162594659028,
2020-08-08 16:00:00,-1,Sell,11745.72,,,60.70162594659028,
2020-08-09 00:00:00,1,Buy,11745.72,11761.02,-0.2,60.621855878771285,
2020-08-09 00:00:00,1,Buy,11761.02,,,60.621855878771285,
2020-08-09 04:00:00,-1,Sell,11761.02,11735.91,-0.28,60.49172707063084,
2020-08-09 04:00:00,-1,Sell,11735.91,,,60.49172707063084,
2020-08-09 08:00:00,1,Buy,11735.91,11704.07,0.2,60.655143580550295,
2020-08-09 08:00:00,1,Buy,11704.07,,,60.655143580550295,
2020-08-09 20:00:00,-1,Sell,11704.07,11640.0,-0.62,60.32240737013752,
2020-08-09 20:00:00,-1,Sell,11640.0,,,60.32240737013752,
2020-08-10 00:00:00,1,Buy,11640.0,11681.69,-0.43,60.10565572380925,
2020-08-10 00:00:00,1,Buy,11681.69,,,60.10565572380925,
2020-08-10 12:00:00,-1,Sell,11681.69,11728.19,0.33,60.34421160126851,
2020-08-10 12:00:00,-1,Sell,11728.19,,,60.34421160126851,
2020-08-10 16:00:00,1,Buy,11728.19,11920.66,-1.71,59.353209567715496,
2020-08-10 16:00:00,1,Buy,11920.66,,,59.353209567715496,
2020-08-10 20:00:00,-1,Sell,11920.66,11863.0,-0.55,59.06541925026038,
2020-08-10 20:00:00,-1,Sell,11863.0,,,59.06541925026038,
2020-08-11 00:00:00,1,Buy,11863.0,11892.9,-0.32,58.91584830399192,
2020-08-11 00:00:00,1,Buy,11892.9,,,58.91584830399192,
2020-08-11 04:00:00,-1,Sell,11892.9,11834.35,-0.56,58.625099374109496,
2020-08-11 04:00:00,-1,Sell,11834.35,,,58.625099374109496,
2020-08-11 12:00:00,1,Buy,11834.35,11726.92,0.84,59.156586982703175,
2020-08-11 12:00:00,1,Buy,11726.92,,,59.156586982703175,
2020-08-11 15:13:00,1,SL Hit,11726.92,11450.0,-2.43,57.75896075934272,
2020-08-11 20:00:00,1,Buy,11387.05,,,57.75896075934272,
2020-08-12 00:00:00,-1,Sell,11387.05,11392.09,-0.03,57.78382534035599,
2020-08-12 00:00:00,-1,Sell,11392.09,,,57.78382534035599,
2020-08-12 08:00:00,1,Buy,11392.09,11446.91,-0.55,57.50506316693932,
2020-08-12 08:00:00,1,Buy,11446.91,,,57.50506316693932,
2020-08-12 12:00:00,-1,Sell,11446.91,11450.47,-0.04,57.52224729679396,
2020-08-12 12:00:00,-1,Sell,11450.47,,,57.52224729679396,
2020-08-12 16:00:00,1,Buy,11450.47,11581.54,-1.21,56.86310786564477,
2020-08-12 16:00:00,1,Buy,11581.54,,,56.86310786564477,
2020-08-13 00:00:00,-1,Sell,11581.54,11564.34,-0.22,56.77795921241824,
2020-08-13 00:00:00,-1,Sell,11564.34,,,56.77795921241824,
2020-08-13 04:00:00,1,Buy,11564.34,11563.67,-0.06,56.78054874149403,
2020-08-13 04:00:00,1,Buy,11563.67,,,56.78054874149403,
2020-08-13 09:08:00,1,SL Hit,11563.67,11325.19,-2.13,55.60885153525488,
2020-08-13 16:00:00,1,Buy,11499.79,,,55.60885153525488,
2020-08-13 20:00:00,-1,Sell,11499.79,11528.62,0.18,55.74756305405317,
2020-08-13 20:00:00,-1,Sell,11528.62,,,55.74756305405317,
2020-08-13 22:05:00,-1,SL Hit,11528.62,11780.0,-2.25,54.53129498081215,
2020-08-14 04:00:00,-1,Sell,11723.24,,,54.53129498081215,
2020-08-14 16:00:00,1,Buy,11723.24,11740.35,-0.22,54.4510068757216,
2020-08-14 16:00:00,1,Buy,11740.35,,,54.4510068757216,
2020-08-14 20:00:00,-1,Sell,11740.35,11810.51,0.53,54.77570455487091,
2020-08-14 20:00:00,-1,Sell,11810.51,,,54.77570455487091,
2020-08-15 04:00:00,1,Buy,11810.51,11894.08,-0.78,54.38741709000694,
2020-08-15 04:00:00,1,Buy,11894.08,,,54.38741709000694,
2020-08-15 16:00:00,-1,Sell,11894.08,11896.35,-0.05,54.39709699638006,
2020-08-15 16:00:00,-1,Sell,11896.35,,,54.39709699638006,
2020-08-16 08:00:00,1,Buy,11896.35,11858.89,0.24,54.56768611056083,
2020-08-16 08:00:00,1,Buy,11858.89,,,54.56768611056083,
2020-08-16 12:00:00,-1,Sell,11858.89,11750.65,-0.98,54.06892884342983,
2020-08-16 12:00:00,-1,Sell,11750.65,,,54.06892884342983,
2020-08-16 16:00:00,1,Buy,11750.65,11859.91,-1.0,53.56548464073184,
2020-08-16 16:00:00,1,Buy,11859.91,,,53.56548464073184,
2020-08-16 20:00:00,-1,Sell,11859.91,11842.5,-0.22,53.48615208048516,
2020-08-16 20:00:00,-1,Sell,11842.5,,,53.48615208048516,
2020-08-17 00:00:00,1,Buy,11842.5,11910.99,-0.65,53.17611988238574,
2020-08-17 00:00:00,1,Buy,11910.99,,,53.17611988238574,
2020-08-17 08:00:00,-1,Sell,11910.99,11806.94,-0.94,52.710892981283294,
2020-08-17 08:00:00,-1,Sell,11806.94,,,52.710892981283294,
2020-08-17 13:22:00,-1,SL Hit,11806.94,12092.0,-2.48,51.43757135762428,
2020-08-17 20:00:00,-1,Sell,12352.99,,,51.43757135762428,
2020-08-18 08:00:00,1,Buy,12352.99,12260.91,0.68,51.82029039792222,
2020-08-18 08:00:00,1,Buy,12260.91,,,51.82029039792222,
2020-08-18 13:55:00,1,SL Hit,12260.91,12013.36,-2.09,50.77332932203099,
2020-08-18 20:00:00,1,Buy,11991.1,,,50.77332932203099,
2020-08-19 04:00:00,-1,Sell,11991.1,11866.12,-1.11,50.2434326095803,
2020-08-19 04:00:00,-1,Sell,11866.12,,,50.2434326095803,
2020-08-19 08:00:00,1,Buy,11866.12,11823.34,0.29,50.42387135139632,
2020-08-19 08:00:00,1,Buy,11823.34,,,50.42387135139632,
2020-08-19 12:00:00,-1,Sell,11823.34,11842.15,0.09,50.5033917476735,
2020-08-19 12:00:00,-1,Sell,11842.15,,,50.5033917476735,
2020-08-19 16:00:00,1,Buy,11842.15,11726.38,0.91,50.99641777399711,
2020-08-19 16:00:00,1,Buy,11726.38,,,50.99641777399711,
2020-08-19 20:00:00,-1,Sell,11726.38,11653.56,-0.69,50.67903358481831,
2020-08-19 20:00:00,-1,Sell,11653.56,,,50.67903358481831,
2020-08-20 00:00:00,1,Buy,11653.56,11754.38,-0.94,50.23988729321117,
2020-08-20 00:00:00,1,Buy,11754.38,,,50.23988729321117,
2020-08-20 08:00:00,-1,Sell,11754.38,11726.5,-0.31,50.120024218873375,
2020-08-20 08:00:00,-1,Sell,11726.5,,,50.120024218873375,
2020-08-20 16:00:00,1,Buy,11726.5,11830.01,-0.95,49.67691397652523,
2020-08-20 16:00:00,1,Buy,11830.01,,,49.67691397652523,
2020-08-21 00:00:00,-1,Sell,11830.01,11853.54,0.13,49.77502182080158,
2020-08-21 00:00:00,-1,Sell,11853.54,,,49.77502182080158,
2020-08-21 04:00:00,1,Buy,11853.54,11866.58,-0.18,49.7195646525174,
2020-08-21 04:00:00,1,Buy,11866.58,,,49.7195646525174,
2020-08-21 12:30:00,1,SL Hit,11866.58,11626.0,-2.1,48.71086294822664,
2020-08-21 20:00:00,-1,Sell,11670.89,,,48.71086294822664,
2020-08-22 04:00:00,1,Buy,11670.89,11456.04,1.77,49.60688366999049,
2020-08-22 04:00:00,1,Buy,11456.04,,,49.60688366999049,
2020-08-23 00:00:00,-1,Sell,11456.04,11663.51,1.74,50.504569164019216,
2020-08-23 00:00:00,-1,Sell,11663.51,,,50.504569164019216,
2020-08-23 04:00:00,1,Buy,11663.51,11592.29,0.54,50.81226135606616,
2020-08-23 04:00:00,1,Buy,11592.29,,,50.81226135606616,
2020-08-23 12:00:00,-1,Sell,11592.29,11526.54,-0.64,50.52336064816795,
2020-08-23 12:00:00,-1,Sell,11526.54,,,50.52336064816795,
2020-08-23 16:00:00,1,Buy,11526.54,11653.26,-1.17,49.96721900988484,
2020-08-23 16:00:00,1,Buy,11653.26,,,49.96721900988484,
2020-08-24 00:00:00,-1,Sell,11653.26,11648.12,-0.11,49.94447955434101,
2020-08-24 00:00:00,-1,Sell,11648.12,,,49.94447955434101,
2020-08-24 08:00:00,1,Buy,11648.12,11758.57,-1.02,49.47019516760934,
2020-08-24 08:00:00,1,Buy,11758.57,,,49.47019516760934,
2020-08-24 12:00:00,-1,Sell,11758.57,11790.67,0.2,49.604545030380095,
2020-08-24 12:00:00,-1,Sell,11790.67,,,49.604545030380095,
2020-08-24 20:00:00,1,Buy,11790.67,11740.41,0.36,49.8152939500112,
2020-08-24 20:00:00,1,Buy,11740.41,,,49.8152939500112,
2020-08-25 04:00:00,-1,Sell,11740.41,11669.57,-0.67,49.51401539922645,
2020-08-25 04:00:00,-1,Sell,11669.57,,,49.51401539922645,
2020-08-25 16:00:00,1,Buy,11669.57,11412.91,2.13,50.60232443660876,
2020-08-25 16:00:00,1,Buy,11412.91,,,50.60232443660876,
2020-08-25 17:48:00,1,SL Hit,11412.91,11180.0,-2.11,49.568952893196034,
2020-08-26 00:00:00,-1,Sell,11318.42,,,49.568952893196034,
2020-08-26 04:00:00,1,Buy,11318.42,11365.24,-0.48,49.363204982404646,
2020-08-26 04:00:00,1,Buy,11365.24,,,49.363204982404646,
2020-08-26 12:00:00,-1,Sell,11365.24,11395.29,0.19,49.49302262301068,
2020-08-26 12:00:00,-1,Sell,11395.29,,,49.49302262301068,
2020-08-26 16:00:00,1,Buy,11395.29,11475.92,-0.78,49.142123337683735,
2020-08-26 16:00:00,1,Buy,11475.92,,,49.142123337683735,
2020-08-27 12:00:00,-1,Sell,11475.92,11310.01,-1.52,48.43096442171402,
2020-08-27 12:00:00,-1,Sell,11310.01,,,48.43096442171402,
2020-08-27 16:00:00,1,Buy,11310.01,11311.17,-0.08,48.42529714770373,
2020-08-27 16:00:00,1,Buy,11311.17,,,48.42529714770373,
2020-08-27 20:00:00,-1,Sell,11311.17,11244.09,-0.66,48.13741474900687,
2020-08-27 20:00:00,-1,Sell,11244.09,,,48.13741474900687,
2020-08-28 04:00:00,1,Buy,11244.09,11380.09,-1.28,47.55448102392419,
2020-08-28 04:00:00,1,Buy,11380.09,,,47.55448102392419,
2020-08-28 08:00:00,-1,Sell,11380.09,11380.01,-0.07,47.55344672441672,
2020-08-28 08:00:00,-1,Sell,11380.01,,,47.55344672441672,
2020-08-28 16:00:00,1,Buy,11380.01,11511.93,-1.23,47.00149495118585,
2020-08-28 16:00:00,1,Buy,11511.93,,,47.00149495118585,
2020-08-29 04:00:00,-1,Sell,11511.93,11501.61,-0.16,46.9586599288311,
2020-08-29 04:00:00,-1,Sell,11501.61,,,46.9586599288311,
2020-08-29 08:00:00,1,Buy,11501.61,11564.86,-0.62,46.699723452329245,
2020-08-29 08:00:00,1,Buy,11564.86,,,46.699723452329245,
2020-08-29 12:00:00,-1,Sell,11564.86,11477.28,-0.83,46.34536921181488,
2020-08-29 12:00:00,-1,Sell,11477.28,,,46.34536921181488,
2020-08-29 16:00:00,1,Buy,11477.28,11487.55,-0.16,46.303198851084346,
2020-08-29 16:00:00,1,Buy,11487.55,,,46.303198851084346,
2020-08-30 00:00:00,-1,Sell,11487.55,11480.08,-0.14,46.27238930680227,
2020-08-30 00:00:00,-1,Sell,11480.08,,,46.27238930680227,
2020-08-30 12:00:00,1,Buy,11480.08,11603.09,-1.14,45.77587685526623,
2020-08-30 12:00:00,1,Buy,11603.09,,,45.77587685526623,
2020-08-30 20:00:00,-1,Sell,11603.09,11642.59,0.27,45.93101009759936,
2020-08-30 20:00:00,-1,Sell,11642.59,,,45.93101009759936,
2020-08-31 00:00:00,1,Buy,11642.59,11711.17,-0.66,45.65975615105538,
2020-08-31 00:00:00,1,Buy,11711.17,,,45.65975615105538,
2020-08-31 04:00:00,-1,Sell,11711.17,11679.08,-0.34,45.53394298346518,
2020-08-31 04:00:00,-1,Sell,11679.08,,,45.53394298346518,
2020-08-31 20:00:00,1,Buy,11679.08,11722.81,-0.44,45.36275015982951,
2020-08-31 20:00:00,1,Buy,11722.81,,,45.36275015982951,
2020-09-01 00:00:00,-1,Sell,11722.81,11649.51,-0.7,45.078407450725166,
2020-09-01 00:00:00,-1,Sell,11649.51,,,45.078407450725166,
2020-09-01 08:00:00,1,Buy,11649.51,11923.74,-2.42,44.01655967067156,
2020-09-01 08:00:00,1,Buy,11923.74,,,44.01655967067156,
2020-09-01 12:00:00,-1,Sell,11923.74,11868.98,-0.53,43.81371279330204,
2020-09-01 12:00:00,-1,Sell,11868.98,,,43.81371279330204,
2020-09-01 16:00:00,1,Buy,11868.98,12039.33,-1.51,43.18417476557438,
2020-09-01 16:00:00,1,Buy,12039.33,,,43.18417476557438,
2020-09-02 00:00:00,-1,Sell,12039.33,11921.97,-1.04,42.76251323777443,
2020-09-02 00:00:00,-1,Sell,11921.97,,,42.76251323777443,
2020-09-02 04:00:00,1,Buy,11921.97,11862.49,0.43,42.97516004936536,
2020-09-02 04:00:00,1,Buy,11862.49,,,42.97516004936536,
2020-09-02 08:00:00,-1,Sell,11862.49,11723.59,-1.24,42.47125627588637,
2020-09-02 08:00:00,-1,Sell,11723.59,,,42.47125627588637,
2020-09-02 12:00:00,1,Buy,11723.59,11414.34,2.57,43.59088170549606,
2020-09-02 12:00:00,1,Buy,11414.34,,,43.59088170549606,
2020-09-02 16:00:00,-1,Sell,11414.34,11347.56,-0.66,43.33515170986836,
2020-09-02 16:00:00,-1,Sell,11347.56,,,43.33515170986836,
2020-09-02 20:00:00,1,Buy,11347.56,11352.48,-0.11,43.315662741454666,
2020-09-02 20:00:00,1,Buy,11352.48,,,43.315662741454666,
2020-09-03 04:00:00,-1,Sell,11352.48,11363.89,0.03,43.358497873151,
2020-09-03 04:00:00,-1,Sell,11363.89,,,43.358497873151,
2020-09-03 08:00:00,1,Buy,11363.89,11400.44,-0.39,43.21834271323097,
2020-09-03 08:00:00,1,Buy,11400.44,,,43.21834271323097,
2020-09-03 16:00:00,-1,Sell,11400.44,10670.28,-6.47,40.449652607981285,
2020-09-03 16:00:00,-1,Sell,10670.28,,,40.449652607981285,
2020-09-03 23:29:00,-1,TP Hit,10670.28,10115.0,5.13,42.55394733165863,
2020-09-04 04:00:00,-1,Sell,10265.41,,,42.55394733165863,
2020-09-04 09:47:00,-1,SL Hit,10265.41,10476.66,-2.13,41.67753741127426,
2020-09-04 16:00:00,-1,Sell,10424.67,,,41.67753741127426,
2020-09-04 20:00:00,1,Buy,10424.67,10570.13,-1.47,41.09529242310256,
2020-09-04 20:00:00,1,Buy,10570.13,,,41.09529242310256,
2020-09-05 04:00:00,-1,Sell,10570.13,10408.46,-1.6,40.46604046337803,
2020-09-05 04:00:00,-1,Sell,10408.46,,,40.46604046337803,
2020-09-05 16:00:00,1,Buy,10408.46,10286.85,1.1,40.93813616809817,
2020-09-05 16:00:00,1,Buy,10286.85,,,40.93813616809817,
2020-09-05 16:51:00,1,SL Hit,10286.85,10071.0,-2.17,40.07842717196388,
2020-09-06 00:00:00,-1,Sell,10143.84,,,40.07842717196388,
2020-09-06 20:00:00,1,Buy,10143.84,10240.88,-1.03,39.69432102865254,
2020-09-06 20:00:00,1,Buy,10240.88,,,39.69432102865254,
2020-09-07 04:00:00,-1,Sell,10240.88,10203.89,-0.43,39.55024536807944,
2020-09-07 04:00:00,-1,Sell,10203.89,,,39.55024536807944,
2020-09-07 16:00:00,1,Buy,10203.89,10131.2,0.64,39.83129157818222,
2020-09-07 16:00:00,1,Buy,10131.2,,,39.83129157818222,
2020-09-07 20:00:00,-1,Sell,10131.2,10148.48,0.1,39.898528714796925,
2020-09-07 20:00:00,-1,Sell,10148.48,,,39.898528714796925,
2020-09-08 00:00:00,1,Buy,10148.48,10373.45,-2.29,39.01336404570679,
2020-09-08 00:00:00,1,Buy,10373.45,,,39.01336404570679,
2020-09-08 04:00:00,-1,Sell,10373.45,10314.27,-0.64,38.79009480555767,
2020-09-08 04:00:00,-1,Sell,10314.27,,,38.79009480555767,
2020-09-08 12:00:00,1,Buy,10314.27,9982.86,3.14,40.03576758031631,
2020-09-08 12:00:00,1,Buy,9982.86,,,40.03576758031631,
2020-09-08 20:00:00,-1,Sell,9982.86,10023.22,0.33,40.19692936937691,
2020-09-08 20:00:00,-1,Sell,10023.22,,,40.19692936937691,
2020-09-09 08:00:00,1,Buy,10023.22,10190.0,-1.73,39.527378054108496,
2020-09-09 08:00:00,1,Buy,10190.0,,,39.527378054108496,
2020-09-09 12:00:00,-1,Sell,10190.0,10221.47,0.24,39.64875132077805,
2020-09-09 12:00:00,-1,Sell,10221.47,,,39.64875132077805,
2020-09-09 16:00:00,1,Buy,10221.47,10244.29,-0.29,39.55953327932803,
2020-09-09 16:00:00,1,Buy,10244.29,,,39.55953327932803,
2020-09-10 00:00:00,-1,Sell,10244.29,10219.29,-0.31,39.46229283270038,
2020-09-10 00:00:00,-1,Sell,10219.29,,,39.46229283270038,
2020-09-10 04:00:00,1,Buy,10219.29,10355.81,-1.41,38.93441411309068,
2020-09-10 04:00:00,1,Buy,10355.81,,,38.93441411309068,
2020-09-10 08:00:00,-1,Sell,10355.81,10273.93,-0.86,38.62587244473448,
2020-09-10 08:00:00,-1,Sell,10273.93,,,38.62587244473448,
2020-09-10 16:00:00,1,Buy,10273.93,10414.15,-1.43,38.09800126153578,
2020-09-10 16:00:00,1,Buy,10414.15,,,38.09800126153578,
2020-09-10 20:00:00,-1,Sell,10414.15,10290.25,-1.26,37.64403888714092,
2020-09-10 20:00:00,-1,Sell,10290.25,,,37.64403888714092,
2020-09-11 00:00:00,1,Buy,10290.25,10336.86,-0.52,37.47282906934935,
2020-09-11 00:00:00,1,Buy,10336.86,,,37.47282906934935,
2020-09-11 04:00:00,-1,Sell,10336.86,10233.37,-1.07,37.09696068355454,
2020-09-11 04:00:00,-1,Sell,10233.37,,,37.09696068355454,
2020-09-11 08:00:00,1,Buy,10233.37,10260.76,-0.34,36.9969692719157,
2020-09-11 08:00:00,1,Buy,10260.76,,,36.9969692719157,
2020-09-11 12:00:00,-1,Sell,10260.76,10264.82,-0.03,37.010908313784334,
2020-09-11 12:00:00,-1,Sell,10264.82,,,37.010908313784334,
2020-09-11 16:00:00,1,Buy,10264.82,10329.1,-0.7,36.7784398866312,
2020-09-11 16:00:00,1,Buy,10329.1,,,36.7784398866312,
2020-09-11 20:00:00,-1,Sell,10329.1,10328.56,-0.08,36.77581712883634,
2020-09-11 20:00:00,-1,Sell,10328.56,,,36.77581712883634,
2020-09-12 12:00:00,1,Buy,10328.56,10341.58,-0.2,36.72875818441258,
2020-09-12 12:00:00,1,Buy,10341.58,,,36.72875818441258,
2020-09-12 16:00:00,-1,Sell,10341.58,10360.99,0.12,36.79699399464269,
2020-09-12 16:00:00,-1,Sell,10360.99,,,36.79699399464269,
2020-09-13 04:00:00,-1,SL Hit,10360.99,10580.11,-2.18,36.018090625649364,
2020-09-13 08:00:00,1,Buy,10542.27,,,36.018090625649364,
2020-09-13 11:32:00,1,SL Hit,10542.27,10329.11,-2.09,35.28912088888836,
2020-09-13 16:00:00,1,Buy,10295.87,,,35.28912088888836,
2020-09-13 20:00:00,-1,Sell,10295.87,10299.89,-0.03,35.30219944922113,
2020-09-13 20:00:00,-1,Sell,10299.89,,,35.30219944922113,
2020-09-14 12:00:00,-1,SL Hit,10299.89,10518.86,-2.2,34.550994093008974,
2020-09-14 16:00:00,1,Buy,10698.03,,,34.550994093008974,
2020-09-14 20:00:00,-1,Sell,10698.03,10665.0,-0.38,34.44361844011848,
2020-09-14 20:00:00,-1,Sell,10665.0,,,34.44361844011848,
2020-09-15 00:00:00,1,Buy,10665.0,10671.77,-0.13,34.421054089735016,
2020-09-15 00:00:00,1,Buy,10671.77,,,34.421054089735016,
2020-09-15 04:00:00,-1,Sell,10671.77,10748.04,0.64,34.66635768571057,
2020-09-15 04:00:00,-1,Sell,10748.04,,,34.66635768571057,
2020-09-16 16:00:00,1,Buy,10748.04,10983.36,-2.26,33.90666467018389,
2020-09-16 16:00:00,1,Buy,10983.36,,,33.90666467018389,
2020-09-17 04:00:00,-1,Sell,10983.36,10872.3,-1.08,33.56311201141001,
2020-09-17 04:00:00,-1,Sell,10872.3,,,33.56311201141001,
2020-09-17 20:00:00,1,Buy,10872.3,10922.0,-0.53,33.40898663987252,
2020-09-17 20:00:00,1,Buy,10922.0,,,33.40898663987252,
2020-09-18 12:00:00,-1,Sell,10922.0,10985.83,0.51,33.6035343616472,
2020-09-18 12:00:00,-1,Sell,10985.83,,,33.6035343616472,
2020-09-19 04:00:00,1,Buy,10985.83,10975.99,0.02,33.63293302311553,
2020-09-19 04:00:00,1,Buy,10975.99,,,33.63293302311553,
2020-09-19 08:00:00,-1,Sell,10975.99,10915.45,-0.62,33.44672467578473,
2020-09-19 08:00:00,-1,Sell,10915.45,,,33.44672467578473,
2020-09-19 11:57:00,-1,SL Hit,10915.45,11150.0,-2.22,32.7273251010805,
2020-09-19 16:00:00,1,Buy,11090.57,,,32.7273251010805,
2020-09-19 20:00:00,-1,Sell,11090.57,11056.88,-0.37,32.627208787702976,
